id,machine failure
136668,0.0026855078789411713
136669,0.01368112230312354
136670,0.0019513127799048293
136671,0.0005648189205241074
136672,0.027999458776933172
136673,0.002757843523909409
136674,0.00011822480014644201
136675,0.001077302703532661
136676,0.24886546143402868
136677,0.005136158808142874
136678,0.031119578376565923
136679,0.007049944954807564
136680,0.007079113929672715
136681,0.0031859801324741325
136682,0.009816605032423768
136683,0.0008807418160315155
136684,0.3081045270161324
136685,0.013995473481167881
136686,0.009032173413323272
136687,0.029635536538800977
136688,0.002721653555034404
136689,0.0015938400481062098
136690,0.004888910183699463
136691,0.000745050841424094
136692,0.019803343739707564
136693,0.004918680986541893
136694,0.00034443741947907204
136695,0.013664904818004394
136696,0.00028834210246992965
136697,0.0032059597468820757
136698,0.014346705341877462
136699,0.012773172089878812
136700,0.014302455457419873
136701,0.012499026311905314
136702,0.00029603012303639685
136703,0.0008145348540464392
136704,0.0006215407665654522
136705,0.0011020405192869846
136706,0.0583923350427235
136707,0.015978925922004193
136708,0.00084281111257942
136709,0.010823139763508422
136710,0.007182054923502258
136711,0.010078243062109297
136712,0.0011641387062269087
136713,0.00027132841110555887
136714,0.004573578771076448
136715,0.005349249785052902
136716,0.00809964936748235
136717,0.0017817871711707368
136718,0.0022803438988776336
136719,0.07442052491341761
136720,0.002172404104303165
136721,0.0003052332481727388
136722,0.0034234370303591454
136723,0.0017240434145405984
136724,0.0067677019300157555
136725,0.012704147693389158
136726,0.0031704070014912443
136727,0.0009024928627108672
136728,8.271222845566544e-05
136729,0.0016257523962706084
136730,0.0003674238296365929
136731,0.001676989822310577
136732,0.012559703641112904
136733,0.000915085208672527
136734,0.0068698024496849745
136735,0.0044080900479915724
136736,0.0034859516071732515
136737,0.00042335212678528675
136738,0.007260658262319958
136739,0.009224527504383382
136740,0.004647530936958351
136741,0.002197742953259842
136742,0.0017608798077255064
136743,0.007307555771982274
136744,0.0007374681777596955
136745,0.0008975202091715
136746,0.0018970951346795818
136747,0.0019265166715123321
136748,0.0005448718232241852
136749,0.0001505291861251909
136750,0.00131295652984195
136751,0.030101747140637784
136752,7.985252027952317e-05
136753,0.0007736653539234269
136754,0.00013780815782490381
136755,0.00677794484181568
136756,0.046405827496399425
136757,0.005417611569242656
136758,0.008437290819096895
136759,0.005219016222125493
136760,0.0007426266470251895
136761,0.0004305539831246313
136762,0.002459387637636451
136763,0.01851530165321687
136764,0.0010710261731431046
136765,0.00909591145742518
136766,0.012407345968097495
136767,0.0003215419689334081
136768,0.00972526379216481
136769,0.003970382496576068
136770,0.04367572838867366
136771,0.004047303572180751
136772,0.014812152063759274
136773,7.843892930645596e-05
136774,0.009918833185053585
136775,0.0010448077400975293
136776,0.0014188577694374132
136777,0.0005567859720502546
136778,0.018006414720773613
136779,0.02280289658586124
136780,0.048806218169185185
136781,0.008150696931965183
136782,0.004120200441101368
136783,0.0017417330481119073
136784,0.006862854434631107
136785,0.00016238606374202233
136786,0.010434910085031422
136787,0.0023100346213088094
136788,0.028206933616433432
136789,0.0016882100153920313
136790,0.0003338727748586664
136791,0.0008413627898287409
136792,0.01818642018300822
136793,0.0001335258635474149
136794,0.0003879421767321141
136795,0.006066443096760176
136796,0.002465390261273291
136797,0.0018451898847835046
136798,0.23262040039247425
136799,0.0027547845946263643
136800,0.0027243332696149833
136801,0.0020271419565491677
136802,0.004787482995168868
136803,0.011486365193583321
136804,0.0017826113214494108
136805,0.002413417564235362
136806,0.0012611875343399982
136807,0.010923464524991995
136808,0.004384374821519629
136809,0.0001159152088334572
136810,0.0052474750882121005
136811,0.002482762329369874
136812,0.0004701773488009891
136813,0.0009629924846569841
136814,0.002768341606787266
136815,0.0013795775548298326
136816,0.012434263993830732
136817,0.0006935648596683161
136818,0.0014575461962986918
136819,0.00796331361231068
136820,0.0007608580399130985
136821,0.00044346813158457714
136822,0.005870760491442582
136823,0.049361569804273094
136824,0.0011020029174265821
136825,0.00020444481790648695
136826,0.9906801211807197
136827,0.0005378338917846477
136828,0.004853899772992171
136829,0.0013470161372987055
136830,0.002960114486304301
136831,0.007471162680128769
136832,0.0004944942657073823
136833,0.000131402411498463
136834,0.6224815554070975
136835,0.004181463367569258
136836,0.0017553454875003714
136837,0.004872102903775931
136838,0.005886417425741753
136839,0.000718057310001771
136840,0.006360540049894084
136841,0.0003511279125811581
136842,0.04732418066030142
136843,0.0091594163155077
136844,0.45242950135737475
136845,0.013333463563533475
136846,0.006394484538035519
136847,0.0012267835312837524
136848,0.00033496473933237536
136849,0.002986663828017514
136850,0.01203983988049948
136851,0.010027273603342012
136852,0.014075682746843066
136853,0.002838239894105509
136854,0.0015374956634729366
136855,0.001174911487856317
136856,0.001473998539980902
136857,0.0024666720676618462
136858,0.00556552417194681
136859,0.003829656079956374
136860,0.012842259055487837
136861,0.00046524725920558756
136862,0.0009494735421364933
136863,0.0005841626514667959
136864,6.103534496170291e-05
136865,0.010357605826941795
136866,0.0017750401947261628
136867,0.0028881147953983876
136868,0.001981299236564879
136869,0.02870764661601154
136870,0.0006338287063212049
136871,0.015340789362282866
136872,0.013446379697509885
136873,0.001444975897970375
136874,0.0006329974890924452
136875,0.00234560672141845
136876,0.002329769844908306
136877,0.00344706548683215
136878,0.00052029928392876
136879,0.0019028154781888756
136880,0.01208827709699888
136881,0.00224082206273762
136882,0.0014801380114668036
136883,0.00023227663159225772
136884,0.005794667786114117
136885,0.0016006998579871977
136886,0.002802291297839097
136887,0.002890238767740987
136888,0.0013235732142164388
136889,0.0011680167914265244
136890,0.0850264357429035
136891,0.014108405063852587
136892,0.006927920033309299
136893,0.00487269079342818
136894,7.858379067058628e-05
136895,0.0018662389249577682
136896,0.0011403802972242561
136897,0.003250864182684949
136898,0.014826478329967942
136899,0.005251679758589917
136900,0.006661662284120388
136901,0.010730674198434695
136902,0.03908574530683962
136903,0.0006057545636591628
136904,0.006059097893356526
136905,0.00279648202260587
136906,0.0009296344735464956
136907,0.014223573808149016
136908,0.010794362714436815
136909,0.0006710796848541594
136910,0.00896662968203678
136911,0.002006868808595647
136912,0.0015840733029344658
136913,0.008064816926782115
136914,0.0036153952370911865
136915,0.013790552851488344
136916,0.009291934597417222
136917,0.0178593098965086
136918,0.008221631041510209
136919,0.010557356487310429
136920,0.0007385985643689507
136921,0.0015478359759369669
136922,0.0014223401955793702
136923,0.0013097273360838672
136924,0.008413013653687136
136925,0.0027026999008035106
136926,0.0021709929589669966
136927,0.0022035293829737756
136928,0.006266037046838676
136929,0.021902320451758828
136930,0.009033870072585904
136931,0.002746958829823629
136932,0.0004080898987249771
136933,0.00023330789511029126
136934,0.0015007981777020627
136935,0.0026395305023937045
136936,0.012484219398106625
136937,0.0038396829981707783
136938,0.0002089820030433101
136939,0.001730184064610922
136940,0.013433663059489391
136941,0.0032722851885842296
136942,0.01149039711325316
136943,0.0003472392701565886
136944,0.0017425783673649764
136945,0.005514239018975387
136946,0.004387652633861017
136947,0.0014972507158050893
136948,0.024246320718305812
136949,0.011996503035425009
136950,0.015324955364198313
136951,0.001817065667777113
136952,4.6145024447732283e-05
136953,0.025205015908065127
136954,0.0013114875880951768
136955,0.003960502364983023
136956,0.0007888813757489209
136957,0.030643260416280568
136958,0.07193352878063468
136959,6.484053024656314e-05
136960,0.9978109584360702
136961,0.00013295407868455043
136962,0.0003503416186893415
136963,0.0019062007292516038
136964,0.01042260901735982
136965,0.004208430617341806
136966,0.061245055193614194
136967,0.0038584338351297406
136968,0.009489467551728793
136969,0.00034259821247549445
136970,0.031149151053073556
136971,0.02062399933572903
136972,0.03186737705265128
136973,0.007508505454696091
136974,0.00032282867670838946
136975,0.0039050229923367334
136976,0.021453500687324156
136977,0.006506328436484512
136978,0.004836052782235896
136979,0.0019248586414103957
136980,0.010409342724719264
136981,0.0020768740542952
136982,0.003150010445966525
136983,0.00031477716050916284
136984,8.59227164849222e-05
136985,0.012490766804882375
136986,0.0038334407789899685
136987,0.01384160836967765
136988,0.0001755254457760739
136989,0.021055781211808264
136990,0.005205799403179536
136991,0.0034992157590776046
136992,0.004396913056160954
136993,0.0023985856498892812
136994,0.02293353790808465
136995,0.001692212161986663
136996,0.019492441714132756
136997,0.0006460821432993917
136998,0.00592150002232018
136999,0.004568452568254555
137000,3.863268822995435e-05
137001,0.0015387654178766399
137002,0.020034814909322508
137003,0.025444413040905563
137004,0.01797445918195912
137005,0.988934058487817
137006,0.00023012168055115998
137007,0.017749914409822994
137008,0.009802977692894769
137009,0.014858072710454119
137010,0.001990846398262614
137011,0.007683520322143521
137012,0.055296685548001746
137013,0.0002854908922037759
137014,0.0031731487763011794
137015,0.011178278419940652
137016,0.003027486547861451
137017,0.0007666540999832123
137018,0.00657774080665508
137019,0.00048549056935930324
137020,3.1048271397534815e-05
137021,0.002966423961913919
137022,0.0006422932543965374
137023,0.013257895470473713
137024,0.0027849109435250773
137025,5.135929682307338e-05
137026,0.0020750485966470303
137027,0.014716727789652335
137028,0.003281054110827889
137029,0.004108359581174719
137030,0.05527675131139586
137031,0.007454172597280974
137032,0.00045007698658549266
137033,0.016186774916641177
137034,0.0013479069861919324
137035,0.0008485400750807704
137036,0.0010269386580538517
137037,0.9992055446673629
137038,0.0033072621856200433
137039,5.557756138535766e-05
137040,0.007673029090918398
137041,0.001826348890192591
137042,0.0006310974621737744
137043,0.017312937626838526
137044,0.002710771589615672
137045,0.0011721016475257895
137046,0.0015451222300053846
137047,0.02824174255327461
137048,0.0062966741631326146
137049,0.0019205795033707385
137050,0.004643244865385565
137051,0.03300334333883737
137052,0.0023186486406685043
137053,0.005154606513047498
137054,0.0033244314997694507
137055,0.001844483184423839
137056,3.1109180311805895e-05
137057,0.009371204106169305
137058,0.01952143633908175
137059,0.001340314800981288
137060,0.0006721979853991389
137061,0.007803830477115835
137062,0.003714868407467305
137063,0.0012957453068739124
137064,0.0022542445135971347
137065,0.006902180665691411
137066,0.0004100201059081228
137067,0.004426532984656065
137068,0.003288852699711746
137069,0.02444129619529643
137070,0.00433364774495354
137071,0.0011042601325309193
137072,0.0006586707178610837
137073,0.0024172552036957227
137074,0.002759491904268003
137075,0.0035415667802234383
137076,0.002836504793899978
137077,0.0032349901198746207
137078,0.005311970773840892
137079,0.026551107518261115
137080,0.0028353331369907427
137081,0.03403753470270929
137082,0.0007871774070399132
137083,0.0074486732591492
137084,0.0025335847539627934
137085,0.002369711144617462
137086,0.000431133974421918
137087,0.0005121818188769094
137088,0.01664251954795943
137089,0.025977855950085917
137090,0.009003559617170082
137091,0.004059065781520464
137092,0.03638497368993082
137093,0.008058801822896306
137094,9.938556836829841e-05
137095,0.0013040813305381822
137096,0.0014122447554942084
137097,0.0023831166646976726
137098,0.0008529915684114733
137099,0.025187669660597222
137100,0.0001372820641929223
137101,0.0025537315689733663
137102,0.0010689320721769219
137103,0.0032289807046346924
137104,0.0006399494382525405
137105,0.010697619166127024
137106,0.00022966693385682835
137107,0.022975279254419802
137108,0.021307302862417263
137109,0.0032765185801117707
137110,0.07356208359270869
137111,0.011279899020061292
137112,0.9992269288220684
137113,0.037827444869391665
137114,0.00023448857071554967
137115,0.001551866427194083
137116,0.007124448656874926
137117,0.0010977489199788348
137118,0.0034432119474543275
137119,0.017026424683545302
137120,0.704172614999959
137121,0.0025204527857831853
137122,0.0011507658867462073
137123,0.00028519632626244077
137124,0.0005685015926640638
137125,0.002244839021358173
137126,0.0006464647142675503
137127,0.0017243887765722944
137128,0.00044254877180891384
137129,0.00746109530092933
137130,0.0007473921693804124
137131,0.0012489715873955163
137132,0.005799600589492667
137133,0.0005957108428038208
137134,0.004430356670941007
137135,0.005363564771664444
137136,0.0007397175336559019
137137,0.001326653302566694
137138,0.025233833780011625
137139,0.001984286115451847
137140,0.013555981775263267
137141,0.002146851212865731
137142,0.015481176613718502
137143,0.0067660936609497705
137144,0.002913085559911805
137145,0.004439187758090017
137146,0.0011780583500288213
137147,0.0010062328269389393
137148,0.002580487121438182
137149,0.010444185872267258
137150,0.0006864418169831228
137151,0.00010482161226775827
137152,0.0030815146880640086
137153,0.000816767339006704
137154,0.009620355435899798
137155,0.006804795803430328
137156,0.0019173821057823367
137157,0.0020614889642805246
137158,0.00011444761403322852
137159,0.00014487570645022217
137160,0.0013830216527516714
137161,0.005193800982264772
137162,0.0028298521950309687
137163,0.013343856009549163
137164,0.0021087293460261463
137165,0.003444604683141367
137166,0.08115652762886831
137167,0.011923212241440613
137168,0.023649043096418968
137169,0.017871338514836015
137170,0.00039231682861812965
137171,0.00014593274724748797
137172,0.00042513579570781993
137173,0.0013967036417004237
137174,0.0001990733304256759
137175,0.0007229641562231623
137176,0.0010518822336699181
137177,0.004350487139484323
137178,0.005904595960863299
137179,0.00040009881838958103
137180,0.00011342512920696196
137181,0.008656652580132712
137182,0.0003936118647483669
137183,0.017237082013695115
137184,0.0015571485780408946
137185,0.00962486654599511
137186,0.00497237461776735
137187,0.0006585869910450819
137188,0.00021335914536048663
137189,0.0037418960585508094
137190,0.0005522974988978575
137191,0.007227852854834179
137192,0.004401800107322666
137193,0.003746143934852347
137194,0.02616260663061741
137195,0.0012221821322615605
137196,0.06361139343358431
137197,0.003200039700629741
137198,0.0008983298562324737
137199,0.003486752839619878
137200,0.00397570291996976
137201,0.0029031163360655607
137202,0.0013096638797531872
137203,0.08532992569063512
137204,0.0002283643304071425
137205,0.0022868543675295897
137206,0.012036585950310033
137207,0.012413082839366435
137208,0.010839741415362193
137209,0.0015408098210950652
137210,0.003060530036094138
137211,0.00012129172234054548
137212,0.06356962643985413
137213,0.004124764999761381
137214,0.008574518483972974
137215,0.00017177267141771257
137216,0.0006758590632333978
137217,0.004387050302746854
137218,0.0008284956250977435
137219,0.021415582136484132
137220,0.02289171275734547
137221,0.0017319168971806752
137222,0.0004977737985971531
137223,0.010310951000601875
137224,0.0014965732419020157
137225,0.0002564033004865
137226,0.004053557138428917
137227,0.002707843309137076
137228,0.0009851477340503023
137229,0.00064861705536748
137230,0.0005265685067219738
137231,0.03167273593159947
137232,0.0018076573596768272
137233,0.00993669979348031
137234,0.0003096397493412292
137235,0.0029829271817602672
137236,0.0014099565754449846
137237,0.026683958562967375
137238,0.0075571175014491065
137239,0.06314024240760555
137240,0.011961318386603186
137241,0.0007949579149266914
137242,0.0033109639205405527
137243,0.030901589609667098
137244,0.0009794869855289643
137245,0.0020504435517098296
137246,0.0016434377164334325
137247,0.005400225175254437
137248,0.0020196086979045865
137249,0.00018046224424105918
137250,0.03896161697120806
137251,0.007996223607966164
137252,0.006902781210900611
137253,0.0021572680555021397
137254,3.032379263212516e-05
137255,0.0006144456697666775
137256,0.000317480443962289
137257,0.0011484577605045726
137258,0.00022000868166493077
137259,0.0011708894821492758
137260,0.007101634087779968
137261,0.007727147555101389
137262,0.0038576143309358014
137263,0.006153380880264253
137264,0.002493476666091267
137265,0.00024791515080665
137266,0.016417189205846477
137267,6.939857493087728e-05
137268,0.00023220402268761854
137269,0.0017411593646994195
137270,0.0013570666542858279
137271,0.00020870593701956185
137272,0.0044313782802637355
137273,0.0032324890641801944
137274,0.0022029256467000625
137275,0.003141606507497073
137276,0.004630069200410652
137277,0.003012756082042063
137278,0.0005962576618529458
137279,0.0002233036951923887
137280,0.0009874077640501665
137281,0.0017802854901498935
137282,0.003039713291177292
137283,0.014051190892552586
137284,0.00228413818329824
137285,0.017263703563998596
137286,0.0024404963955969835
137287,0.0018790979482817092
137288,0.008794407246687338
137289,0.0023637247074930856
137290,0.0065038758946118075
137291,0.0008793148922944589
137292,0.010060589908913585
137293,0.0026485653324014188
137294,0.0021617905987480084
137295,0.002089799628467128
137296,0.0034136398010356905
137297,0.0018701617007430339
137298,0.021978219626003853
137299,0.0044761878792949125
137300,0.0018162279716892283
137301,3.7844509791463017e-05
137302,0.0016339756282506067
137303,0.004663251176633862
137304,0.014319742707643484
137305,0.002068730042076348
137306,0.001215899647111409
137307,0.0020382975410986985
137308,0.07098809558528749
137309,0.009909472210950869
137310,0.010761086943277232
137311,0.016841243604716196
137312,0.01889131227145134
137313,0.0032491645102951925
137314,0.0157591897962308
137315,0.00796716333801442
137316,0.002570231799359665
137317,0.02048912026427389
137318,0.002409458774895523
137319,0.018633340133864258
137320,0.0024447777117155077
137321,0.0005235693257330709
137322,0.003268152034753103
137323,0.0006636963502996989
137324,0.0008172735909847361
137325,0.0045558386256744805
137326,0.0004904373496018735
137327,0.0009077996459372428
137328,0.00589264764127446
137329,0.0049381676788048685
137330,0.0006571783107076765
137331,0.012336688952059378
137332,0.006919992896668981
137333,0.0030233415087072358
137334,0.0056806884371469685
137335,0.007106668301657486
137336,0.0003392087207694606
137337,0.002090670986437867
137338,0.0012538859444687384
137339,0.010967022883352084
137340,0.0024168063354439136
137341,0.0004320009792328471
137342,0.0068141652636012125
137343,0.011176362625320627
137344,0.003959744563940074
137345,0.0008774049601615081
137346,0.0016835232705811477
137347,0.013077275256865719
137348,0.0043009774620948
137349,0.0013837710009783526
137350,0.0015077771618973973
137351,0.004516764537129198
137352,0.006271541921526283
137353,0.0004492276898460801
137354,0.002333811939257184
137355,0.003540379042723365
137356,0.0012603980450558246
137357,0.000731053069945681
137358,0.005570295908383759
137359,0.0046793006659789724
137360,0.039237318881491
137361,0.0016350157037875479
137362,0.008529593208758141
137363,0.005260444330652014
137364,0.003795114148627006
137365,0.00029799071331760636
137366,0.0009555493959669834
137367,0.0020529329121508843
137368,0.004407361957174892
137369,0.032734309321058766
137370,0.0006298277404367876
137371,0.0017984169949474178
137372,0.0060333306674068415
137373,0.02777777201722499
137374,0.00014366503572387214
137375,0.009278255369030942
137376,0.1316058706559308
137377,0.0005224134062266538
137378,0.0031262039693594097
137379,0.9987561782764016
137380,0.00016413300164180885
137381,0.0008696275528580403
137382,0.0011369974958253526
137383,0.07382764651510121
137384,0.01028106443882003
137385,0.9979448030594423
137386,0.00022347657550590098
137387,0.00026293117350352957
137388,0.00021150859282214528
137389,0.002749965892127936
137390,0.009245934815145702
137391,0.002189262192381621
137392,9.948265150912964e-05
137393,0.006468480311048901
137394,0.00919349700312791
137395,0.0009656742832878565
137396,0.0006779187430316278
137397,0.007234329438528535
137398,0.02054202504752674
137399,0.0014462643176445318
137400,0.000373026880042936
137401,0.006229914998092323
137402,0.011567957641527037
137403,0.0009497591575880871
137404,0.0013218209871496728
137405,0.003217728769184096
137406,0.005846834082415056
137407,0.0005084096678413748
137408,0.0025970077124996918
137409,0.002081563304597298
137410,0.02007141123607011
137411,0.001366556888242173
137412,0.001224884926092154
137413,0.0015305812551900295
137414,0.0002812831436861508
137415,0.0035675487879105977
137416,0.000497981362772653
137417,0.0070891864396375
137418,0.0028548244958341443
137419,0.013619813095708536
137420,0.0010985669237057705
137421,0.0011578463404800354
137422,0.007431795701962181
137423,0.0009630740361809241
137424,0.00262559351398368
137425,0.007753679132750889
137426,0.002029824637038596
137427,0.0003289117266213588
137428,0.026388095224515577
137429,0.001094229714209098
137430,0.0065560623107184844
137431,0.007538231826752617
137432,0.051541789072494924
137433,0.0007261176500804798
137434,0.005071521035539078
137435,0.009200020027047364
137436,0.007346785021351396
137437,0.9994297456355709
137438,0.000868648673982232
137439,0.0001564898201358168
137440,0.02139709107322817
137441,0.0009481858875054314
137442,0.0036747148477602317
137443,0.0016759656423061338
137444,0.008984955774576095
137445,0.003180417142527481
137446,0.0012433460652019454
137447,0.009719800894362631
137448,0.0004331822286357403
137449,0.0015664268348283658
137450,0.0006883072902239309
137451,0.0023935782214537667
137452,0.0223896926857912
137453,0.0016444015018650794
137454,0.00407277375958322
137455,0.0013837413666394362
137456,0.0004359785877146653
137457,0.012256953164342459
137458,0.011558918581156775
137459,0.001254786149341837
137460,0.004496305881581997
137461,0.002621361529115281
137462,0.0014358799257232864
137463,0.00044952338451781707
137464,0.0019358711904781346
137465,0.00623609068634774
137466,0.0016345507619086176
137467,0.004613606261784863
137468,0.004447909537159967
137469,0.0014946594515369883
137470,0.0004292225604427829
137471,0.0006287575787676228
137472,0.008840589294937801
137473,0.0050933876134738555
137474,2.2678388894592973e-05
137475,0.00026534726364216813
137476,0.003732649982050645
137477,0.007619974064621986
137478,0.0006319137148298478
137479,0.011276723286151213
137480,0.002075248862844223
137481,0.001442516436419381
137482,0.00014245985599639714
137483,0.0028177344153330667
137484,0.005241855026484211
137485,4.995148823524567e-05
137486,0.024496539366097612
137487,0.010468521037321151
137488,0.006647525065763085
137489,0.006588628413906913
137490,0.021300712197593594
137491,0.0043774002193000955
137492,0.0645686301579671
137493,0.0017184936672189023
137494,0.02683977433534906
137495,0.0009076155331967925
137496,6.270192852655619e-05
137497,0.06875106632237588
137498,0.00757504885498961
137499,0.009896049590710044
137500,0.004131670858211759
137501,0.0052587894283151835
137502,0.0003402249558016149
137503,0.0013747314025098906
137504,0.022241694757612628
137505,0.000291517385604448
137506,0.034716337494573
137507,0.0004249965223085892
137508,5.4601160547857514e-05
137509,0.008187340412288269
137510,0.07032367288027777
137511,0.0016608125159720878
137512,0.001117806636587101
137513,0.009544091675387839
137514,0.0017294169100716403
137515,0.014809998646021238
137516,0.010312221622416415
137517,0.0005568032935029432
137518,0.0013282860494522267
137519,0.0016561088524556847
137520,0.003860263637382474
137521,0.002594329233043515
137522,0.0014872779411919683
137523,0.0038459328882797174
137524,0.001514490344708176
137525,0.05203345717496556
137526,0.007008500175084335
137527,0.0075480456417875656
137528,0.0012932999314444432
137529,0.0003361986978178961
137530,0.0009219413229342928
137531,0.006989130661869511
137532,0.011121041207688599
137533,0.0044210106306160745
137534,0.00031103202102514076
137535,0.05716216483191612
137536,0.007288850853605414
137537,0.9986585454692618
137538,0.0012228566106876346
137539,0.018042162141164126
137540,0.0011122561496585835
137541,0.004262964403632085
137542,0.007753216392903934
137543,0.004176009939380615
137544,0.000490376243882953
137545,0.0032954404716420437
137546,0.0014380640222615819
137547,0.0032852191197727146
137548,0.005357169690233182
